ID,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
3115,1,1,1,15,1,1,1,1,14,10,8,0,0,0,1,0,0,19,0,0,6,6,6,11.666666666666666,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,
3118,1,1,4,15,1,1,1,13,14,10,8,1,0,0,1,0,0,20,0,0,6,7,6,13.571428571428571,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,
3120,1,1,1,6,1,1,1,23,27,2,2,1,0,0,1,0,0,21,0,0,5,8,3,11.333333333333334,1,0,5,8,3,13.333333333333334,0,12.7,3.7,-1.7,
1075,1,1,1,10,1,1,1,22,27,10,6,0,0,0,1,0,0,18,0,0,6,11,5,12.4,0,0,6,7,6,13,0,9.4,-0.8,-3.12,
1078,1,8,1,11,1,1,1,22,27,6,10,1,0,0,1,0,0,19,0,0,6,8,4,12.5,0,0,6,11,1,14,0,7.6,2.6,0.32,
3128,1,9,1,9,1,1,1,13,14,10,6,1,0,0,1,0,0,19,0,0,5,8,5,11,0,0,5,6,5,15.4,0,12.4,0.5,1.79,
1082,1,1,2,11,1,1,1,13,14,10,10,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,0,6,8,5,11,0,12.4,0.5,1.79,
1083,1,16,1,5,1,1,1,5,1,3,11,1,0,0,1,0,0,21,0,0,6,7,5,12.2,0,0,6,7,4,12.6,0,8.9,1.4,3.51,
1085,1,1,2,5,1,1,1,13,1,10,4,1,0,0,1,0,1,18,0,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,13.9,-0.3,0.79,
3137,1,1,1,6,1,1,1,23,27,10,8,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,0,5,10,4,11.75,0,12.7,3.7,-1.7,
3140,1,1,1,16,1,1,1,13,28,3,8,1,0,0,1,0,1,19,0,0,6,9,5,12.2,0,0,6,10,4,11.5,0,7.6,2.6,0.32,
1095,1,8,3,12,1,1,1,13,1,10,10,1,0,0,1,0,1,19,0,0,7,7,7,13.308571428571428,0,0,8,10,8,12.55,0,12.4,0.5,1.79,
1096,1,1,1,16,1,1,1,22,27,10,10,1,0,1,0,0,0,21,0,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06,
3145,1,1,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,8,6,15.5,0,0,6,7,6,14.285714285714286,0,16.2,0.3,-0.92,
3147,1,1,1,10,1,1,1,3,1,6,6,0,0,0,1,0,1,18,0,0,6,6,6,11.333333333333334,0,0,6,8,6,11.333333333333334,0,15.5,2.8,-4.06,
3148,1,1,5,12,1,1,1,1,1,4,5,0,0,0,1,0,0,20,0,0,7,9,5,12.04,0,0,7,9,6,11.77142857142857,0,12.4,0.5,1.79,
3149,1,8,3,9,1,1,1,23,14,8,8,0,0,0,1,0,0,20,0,0,5,7,5,11.166666666666666,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,
1103,1,1,2,16,1,1,1,23,28,8,6,1,0,0,1,0,0,18,0,0,6,10,3,12,0,0,6,8,4,10.25,0,10.8,1.4,1.74,
1104,1,14,1,9,1,1,1,3,14,10,10,0,0,0,1,0,0,21,0,3,10,18,6,11.166666666666666,2,4,10,16,7,10.571428571428571,0,7.6,2.6,0.32,
1107,1,1,2,12,1,1,1,19,24,1,1,1,0,0,1,0,1,20,0,0,8,8,7,14.901428571428571,1,0,8,8,7,14.901428571428571,1,9.4,-0.8,-3.12,
1109,1,16,1,17,0,16,1,13,27,6,10,0,0,0,0,0,0,22,0,7,12,12,7,11,0,5,5,5,5,10.6,0,8.9,1.4,3.51,
3159,1,8,1,11,1,1,1,1,1,5,5,1,0,0,1,1,0,21,0,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32,
3162,1,1,1,11,1,1,14,1,1,10,10,1,0,0,1,0,1,20,1,0,6,7,6,12.857142857142858,0,0,6,8,5,11.8,0,8.9,1.4,3.51,
3163,1,1,4,12,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,8,8,7,14.328571428571427,0,0,8,8,7,14.328571428571427,0,10.8,1.4,1.74,
3167,1,8,2,16,1,1,1,3,1,3,4,1,0,0,1,0,0,18,0,0,6,7,2,14.5,0,0,6,6,1,10,0,15.5,2.8,-4.06,
1121,1,12,1,10,1,1,1,23,14,10,10,1,0,0,1,0,0,24,0,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,
1124,1,15,1,4,1,14,1,22,28,10,10,0,0,1,1,0,1,19,0,0,6,8,6,13,0,0,6,11,5,13,0,15.5,2.8,-4.06,
3173,1,8,3,11,1,1,1,10,28,6,8,1,0,1,1,0,0,18,0,0,6,7,5,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79,
1138,1,1,1,11,1,1,1,1,28,5,10,1,0,0,1,0,1,21,0,0,6,8,6,12.166666666666666,0,0,6,11,3,11.666666666666666,0,10.8,1.4,1.74,
1142,1,8,6,9,1,1,1,13,28,8,10,0,0,0,1,0,1,19,0,0,5,5,5,12.4,0,0,5,8,3,11,0,12.7,3.7,-1.7,
3196,1,8,2,15,1,1,1,1,1,3,6,1,0,0,0,1,0,18,0,0,6,6,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,
1151,1,1,1,5,1,1,1,10,14,5,6,0,1,0,1,0,1,18,0,0,6,6,6,12,0,0,6,8,6,11.285714285714286,0,8.9,1.4,3.51,
1153,1,8,3,9,1,1,1,1,14,4,6,1,0,0,1,0,0,19,0,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,10.8,1.4,1.74,
3213,1,1,1,11,1,1,1,3,2,5,6,0,0,0,1,1,1,20,0,0,6,9,6,12.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,
3214,1,15,1,4,1,14,1,3,14,3,7,0,0,0,1,1,0,20,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,
3221,1,8,3,14,1,1,1,22,27,9,9,0,0,1,1,0,0,19,0,0,5,5,1,10,0,0,5,5,0,0,0,9.4,-0.8,-3.12,
3224,1,8,1,17,0,1,1,23,3,10,4,1,0,1,0,0,0,26,0,0,5,5,0,0,0,0,5,6,0,0,0,10.8,1.4,1.74,
3226,2,14,1,12,1,1,1,22,27,10,11,1,0,0,1,0,0,27,0,0,8,8,8,13.81375,0,0,8,8,8,13.81375,0,9.4,-0.8,-3.12,
3227,1,1,1,6,1,1,1,13,28,10,10,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,
1184,1,17,1,6,1,16,1,13,28,10,10,0,0,1,0,0,0,21,0,7,10,15,8,13.75,0,4,9,17,5,13.2,0,8.9,1.4,3.51,
1191,1,4,2,8,1,3,1,19,24,1,1,0,0,0,1,0,0,25,0,0,5,9,0,0,4,0,5,9,0,0,3,10.8,1.4,1.74,
3244,1,1,1,12,1,1,1,22,14,8,8,1,0,0,1,0,1,19,0,0,8,8,8,14.11,0,0,8,8,8,14.11,0,9.4,-0.8,-3.12,
1197,1,4,1,5,1,3,1,22,2,10,4,0,0,0,0,0,0,23,0,0,3,3,2,10,0,0,6,0,0,0,0,10.8,1.4,1.74,
1202,2,12,1,3,0,12,1,22,27,5,9,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,
1204,1,1,6,10,1,1,1,1,28,32,35,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,
3253,1,14,1,8,1,6,1,1,20,5,12,1,0,0,1,0,1,21,0,0,5,7,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,
3254,1,15,1,8,1,14,1,1,3,10,3,1,0,1,1,0,1,21,0,1,6,13,3,12.333333333333334,0,1,6,12,1,13,0,13.9,-0.3,0.79,
3255,1,6,1,6,1,1,14,3,3,5,3,0,0,0,1,0,0,18,1,0,6,13,6,13,0,0,6,15,6,12.25,0,11.1,0.6,2.02,
1210,2,12,1,4,1,1,1,22,27,10,10,0,0,1,0,0,0,43,0,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51,
1215,1,1,4,12,1,1,1,13,14,8,10,1,0,0,1,0,1,18,0,0,7,9,6,13.533333333333331,0,0,7,7,7,12.228571428571428,0,12.4,0.5,1.79,
3266,1,8,1,10,1,1,1,1,28,22,40,0,0,0,1,0,1,19,0,0,6,8,6,11.5,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,
1219,1,1,2,12,1,1,1,1,1,5,11,1,0,0,1,0,0,19,0,0,8,8,7,12.764285714285714,0,0,8,8,7,12.764285714285714,0,10.8,1.4,1.74,
3270,1,14,2,15,1,1,1,19,24,1,1,1,0,0,1,0,0,27,0,4,8,11,7,13.285714285714286,0,4,7,13,5,11.6,0,9.4,-0.8,-3.12,
1227,1,1,1,9,1,1,1,7,14,5,4,0,0,0,1,0,0,23,0,0,5,8,3,10.666666666666666,0,0,5,8,5,11.6,0,7.6,2.6,0.32,
1228,1,8,1,10,1,1,1,23,28,6,8,1,0,0,1,0,0,20,0,0,6,11,5,11.2,0,0,6,6,6,12,0,9.4,-0.8,-3.12,
3277,1,16,1,1,1,1,1,13,14,10,10,0,0,0,1,0,0,34,0,10,12,12,10,12,0,5,10,11,5,11,0,11.1,0.6,2.02,
1233,1,4,1,12,1,3,1,13,28,5,11,1,0,0,1,0,0,23,0,1,7,8,6,14.357142857142858,0,1,7,8,6,14.357142857142858,0,7.6,2.6,0.32,
1234,1,8,2,15,1,1,1,3,1,5,6,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,
1235,1,8,6,12,1,1,1,1,27,2,2,1,0,0,1,0,0,19,0,0,8,8,7,13.925714285714283,0,0,8,8,7,13.925714285714283,0,10.8,1.4,1.74,
3281,1,8,2,13,1,1,14,1,1,8,8,1,0,0,1,0,0,20,1,0,7,8,7,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,
1237,1,1,6,12,1,1,1,1,27,5,4,1,0,0,1,0,0,18,0,0,7,7,7,13.44285714285714,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92,
3285,2,12,1,17,0,1,1,22,27,10,7,0,0,1,1,1,0,25,0,0,5,8,4,11,0,0,5,7,4,12,0,7.6,2.6,0.32,
3287,1,4,1,13,1,17,1,23,14,10,10,0,0,0,1,1,0,36,0,0,7,16,1,12,0,0,7,13,0,0,1,11.1,0.6,2.02,
3296,1,8,2,3,0,1,1,13,1,6,11,1,0,0,1,0,0,19,0,0,6,8,4,10.5,0,0,6,8,4,11.25,0,10.8,1.4,1.74,
3297,1,8,2,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,
1251,1,1,1,11,1,1,1,13,29,5,9,1,0,0,1,0,0,20,0,0,6,7,6,14.833333333333334,0,0,6,6,6,16,0,11.1,0.6,2.02,
3301,1,1,1,2,1,1,1,13,14,6,2,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,
3302,1,8,1,12,1,1,1,13,1,10,8,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,
1256,4,12,1,8,1,1,1,3,1,6,6,1,0,0,1,0,1,30,0,0,6,7,0,0,0,0,6,16,1,10,0,11.1,0.6,2.02,
1257,1,8,1,10,1,1,1,13,28,6,6,1,0,0,1,0,0,19,0,0,6,6,6,12,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02,
1259,1,1,4,12,1,1,1,1,27,5,8,1,0,0,1,0,1,19,0,0,8,8,7,13.6,0,0,8,8,7,13.6,0,12.7,3.7,-1.7,
1262,1,13,1,7,1,1,1,13,27,10,4,0,0,1,1,1,0,25,0,0,5,5,0,0,0,2,6,7,2,14,0,13.9,-0.3,0.79,
1270,1,12,1,14,1,1,1,22,27,7,7,0,0,0,1,0,0,28,0,0,6,8,1,10,0,0,6,9,0,0,0,10.8,1.4,1.74,
3318,1,1,1,2,1,1,1,1,1,5,10,0,0,0,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,
1275,1,4,1,17,0,15,1,22,27,10,8,0,0,0,1,0,0,32,0,0,5,7,5,11.6,0,0,5,8,5,12.333333333333334,0,12.4,0.5,1.79,
3324,1,8,3,7,1,1,1,3,1,4,4,1,0,0,0,1,0,18,0,0,5,8,5,12.5,0,0,5,7,5,13.571428571428571,0,12.4,0.5,1.79,
1279,1,12,1,3,0,1,1,1,10,5,6,0,0,0,1,1,1,24,0,0,6,6,4,12.25,0,0,6,10,4,11.5,0,12.4,0.5,1.79,
3330,1,8,1,9,1,1,1,1,1,5,5,0,0,0,1,1,0,21,0,0,5,5,5,11,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,
3336,1,8,4,15,1,1,1,3,1,3,8,1,0,0,1,1,0,21,0,0,6,7,0,0,0,0,6,11,1,10,0,10.8,1.4,1.74,
3337,1,15,1,4,1,14,1,13,14,5,5,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0,0,16.2,0.3,-0.92,
3338,1,14,1,14,1,1,1,19,24,13,13,0,0,0,0,1,0,35,0,6,10,10,7,12.142857142857142,0,4,9,9,4,12.25,0,7.6,2.6,0.32,
3344,1,1,1,7,1,1,1,22,27,10,7,0,0,0,1,1,0,19,0,0,5,7,1,13,0,0,5,7,2,10,0,9.4,-0.8,-3.12,
3345,1,12,1,6,1,1,1,25,1,6,7,0,0,1,0,1,0,37,0,5,7,7,5,12,0,3,7,7,3,11.666666666666666,0,8.9,1.4,3.51,
3347,1,12,1,12,1,1,1,22,27,10,9,0,0,0,1,1,0,36,0,0,7,18,0,0,0,0,7,7,0,0,0,13.9,-0.3,0.79,
3354,1,1,1,15,1,1,1,23,1,6,8,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,
1311,1,17,1,9,1,16,1,1,14,21,37,1,0,0,1,0,0,21,0,6,11,17,11,11.545454545454543,0,3,9,13,8,12.88888888888889,0,8.9,1.4,3.51,
3360,1,1,1,9,1,1,1,1,27,10,10,1,0,0,1,0,0,21,0,0,5,8,4,11,0,0,5,8,5,12,0,7.6,2.6,0.32,
3362,1,1,1,15,1,1,1,13,1,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,14,0,8.9,1.4,3.51,
1316,1,8,2,12,1,1,1,13,27,10,8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,
1317,1,8,2,6,1,1,1,1,14,5,10,1,0,0,1,0,0,19,0,0,5,13,3,12,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12,
3364,1,4,1,9,1,2,1,3,27,3,6,1,0,1,0,0,0,38,0,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,
3365,1,8,3,16,1,1,1,19,24,1,1,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,
1320,1,8,2,16,1,1,1,1,28,5,9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,
3366,1,1,1,10,1,1,1,19,27,6,6,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13,0,9.4,-0.8,-3.12,
3368,1,1,4,12,1,1,1,13,28,10,4,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32,
3370,1,8,1,11,1,1,1,1,1,10,11,0,0,1,1,0,0,18,0,0,6,9,4,11,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,
3371,1,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,0,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,
1327,1,1,1,6,1,1,1,1,27,5,10,1,0,0,1,0,0,21,0,0,6,12,4,12.5,0,0,6,13,2,12.666666666666666,0,11.1,0.6,2.02,
3376,1,15,1,4,1,14,1,23,28,7,7,1,0,0,1,0,0,21,0,0,6,11,6,13.428571428571429,0,0,6,12,6,12.857142857142858,0,15.5,2.8,-4.06,
1332,1,1,1,12,1,1,1,1,1,4,11,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.994444444444444,0,11.1,0.6,2.02,
1334,1,1,1,10,1,1,1,13,27,8,8,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,0,6,9,4,12,0,16.2,0.3,-0.92,
1335,1,1,1,12,1,1,1,23,28,6,6,0,0,0,1,0,0,18,0,0,7,7,7,13.285714285714286,0,0,8,9,8,13.333333333333334,0,16.2,0.3,-0.92,
3385,1,1,1,6,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,
3386,1,1,1,10,1,1,1,13,28,8,8,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.714285714285714,0,15.5,2.8,-4.06,
1341,1,15,1,10,1,1,1,22,27,7,10,0,0,0,1,0,1,21,0,3,6,6,6,12.333333333333334,0,2,6,8,6,11.333333333333334,0,13.9,-0.3,0.79,
1342,1,1,5,15,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,0,6,10,4,12.2,0,10.8,1.4,1.74,
3391,1,8,1,16,1,1,1,23,28,10,10,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,
3392,1,13,1,12,1,1,1,13,14,5,10,0,0,0,1,0,0,23,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12,
3395,1,1,2,9,1,1,1,23,14,4,8,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,
1348,1,1,3,12,1,1,1,1,1,8,8,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,
1351,1,1,1,2,1,1,1,1,1,4,4,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,
1354,1,8,2,16,1,1,1,23,14,5,10,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,
3404,1,8,5,12,1,1,1,13,14,10,8,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06,
3406,1,8,2,2,1,1,1,3,3,4,4,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,
3407,1,7,3,16,1,1,1,13,27,10,10,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,
3409,1,1,6,12,1,1,1,1,1,5,6,0,0,0,0,0,0,18,0,0,8,8,0,0,8,0,8,8,0,0,8,9.4,-0.8,-3.12,
3416,1,8,6,12,1,1,1,3,28,3,10,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,
1369,1,1,1,9,1,1,1,13,14,8,4,1,0,0,1,1,0,21,0,0,5,8,3,10,0,0,5,10,4,11,0,12.7,3.7,-1.7,
3420,1,8,1,10,1,1,1,13,28,5,10,1,0,0,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,7,6,14,0,15.5,2.8,-4.06,
1374,1,1,1,15,1,1,1,1,28,4,6,1,0,0,1,1,0,19,0,0,6,8,5,12,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,
1375,1,4,1,13,1,3,1,1,27,5,9,0,0,0,0,1,0,23,0,3,7,7,3,13.666666666666666,0,3,8,8,3,11.333333333333334,4,10.8,1.4,1.74,
1377,1,8,1,9,1,1,1,1,1,10,4,1,0,0,1,1,0,18,0,0,5,6,5,12,0,0,5,7,4,12.5,0,15.5,2.8,-4.06,
3429,1,14,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,27,0,0,6,6,4,12.5,0,0,6,6,6,14.333333333333334,0,13.9,-0.3,0.79,
3430,2,4,1,9,1,3,1,22,27,10,10,0,0,0,1,0,0,23,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,
3435,1,1,1,15,1,1,1,1,28,9,9,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14,0,11.1,0.6,2.02,
1389,1,8,6,7,1,1,1,22,11,5,12,1,0,0,1,1,0,19,0,0,5,10,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,
3440,1,8,2,13,1,1,1,22,28,10,9,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11,0,8.9,1.4,3.51,
1393,1,1,1,2,1,1,1,13,14,10,10,1,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,
1396,1,8,1,11,1,1,1,10,1,10,4,1,0,0,1,0,1,18,0,0,6,9,5,11.4,0,0,6,6,6,11.333333333333334,0,12.4,0.5,1.79,
1398,1,15,1,5,1,14,1,10,27,4,10,0,0,1,1,0,1,22,0,2,7,7,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,12.4,0.5,1.79,
3450,1,1,2,12,1,1,1,3,3,3,3,1,0,0,1,0,1,18,0,0,7,7,7,14.485714285714286,0,0,8,9,8,14.58888888888889,0,16.2,0.3,-0.92,
3452,1,12,1,12,1,1,1,13,14,6,7,0,0,1,1,0,0,28,0,0,7,12,4,13.375,0,0,7,7,5,13.5,0,13.9,-0.3,0.79,
1406,1,6,1,7,1,1,14,1,3,6,9,0,0,1,1,1,0,21,1,0,5,5,0,0,0,0,6,8,0,0,0,11.1,0.6,2.02,
3455,1,8,1,9,1,1,1,22,27,10,10,0,0,0,0,0,0,22,0,0,5,9,2,10,1,0,5,11,1,10,0,9.4,-0.8,-3.12,
3458,1,15,1,4,1,14,1,22,28,10,8,0,0,0,1,0,1,19,0,0,6,7,6,15.333333333333334,0,0,6,9,6,14,0,15.5,2.8,-4.06,
3460,4,14,4,17,0,9,1,22,27,10,10,0,0,0,0,0,0,40,0,0,5,10,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,
1413,1,14,1,14,1,1,9,22,27,10,10,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,
1414,1,1,2,15,1,1,1,22,27,10,10,1,0,0,1,0,1,19,0,0,6,11,4,11,0,0,6,11,3,11.666666666666666,0,9.4,-0.8,-3.12,
3461,1,1,2,12,1,1,1,23,27,10,8,1,0,0,1,0,1,19,0,0,7,7,6,12.9,0,0,7,7,6,12.9,0,7.6,2.6,0.32,
1416,1,1,2,6,1,1,1,13,14,12,12,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,12.333333333333334,0,7.6,2.6,0.32,
1417,1,8,5,6,1,1,1,13,14,12,8,0,0,0,0,0,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,
3464,1,1,1,16,1,1,1,1,27,10,10,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,
3469,1,1,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,5,11,5,11.4,0,0,5,10,4,10.25,0,15.5,2.8,-4.06,
1423,1,8,3,10,1,1,1,13,28,10,8,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,
1428,1,1,1,11,1,1,1,2,27,2,2,1,0,0,1,0,0,19,0,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,
1438,2,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,35,0,0,6,7,6,12.5,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06,
3487,1,1,2,12,1,1,1,13,1,10,10,1,0,0,1,1,0,18,0,0,8,8,7,13,0,0,8,8,7,13,0,12.7,3.7,-1.7,
1444,1,8,1,4,1,1,1,1,4,10,6,1,0,1,0,1,0,26,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,
1446,1,1,2,11,1,1,1,4,14,5,4,1,0,0,0,1,0,18,0,0,5,6,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,
1449,1,15,1,4,1,14,1,22,27,10,5,0,0,0,1,1,0,20,0,0,6,12,3,11.5,0,0,6,12,3,13.666666666666666,0,12.4,0.5,1.79,
3499,1,1,2,15,1,1,1,23,28,6,8,1,0,0,1,1,1,18,0,0,6,8,6,12.666666666666666,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,
1455,1,1,1,7,1,1,1,3,1,3,4,0,0,0,1,1,0,20,0,0,5,9,4,11.6,0,0,5,7,4,12.25,2,7.6,2.6,0.32,
3504,1,15,1,4,1,14,1,1,3,10,7,0,0,0,1,1,1,21,0,0,6,15,6,11.714285714285714,0,0,6,8,4,11.75,0,13.9,-0.3,0.79,
3506,1,8,3,9,1,1,1,22,27,6,8,0,0,0,1,1,0,18,0,0,5,10,0,0,1,0,5,13,0,0,0,9.4,-0.8,-3.12,
1459,1,1,1,14,1,1,1,2,28,21,35,1,0,0,1,1,0,19,0,0,6,10,4,12.5,0,0,6,12,1,10,3,16.2,0.3,-0.92,
3508,1,1,1,14,1,1,1,1,1,5,10,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,
3510,1,15,1,5,1,14,1,1,1,10,10,0,0,0,1,1,1,22,0,2,7,7,7,12.285714285714286,0,5,9,10,8,12.375,0,12.4,0.5,1.79,
3511,1,8,6,12,1,1,1,1,1,5,4,1,0,0,1,1,1,18,0,0,7,7,7,12.718571428571428,0,0,8,11,8,12.805555555555555,0,11.1,0.6,2.02,
1465,1,8,2,11,1,1,1,13,14,5,4,1,0,0,1,1,0,20,0,0,6,8,6,11.833333333333334,0,0,6,9,5,10.4,0,7.6,2.6,0.32,
3513,1,1,1,2,1,1,1,13,14,2,2,1,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,
3516,1,14,1,15,1,1,1,1,1,5,6,1,0,0,1,1,0,23,0,0,6,15,1,13,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,
1469,1,1,1,15,1,1,1,1,14,10,8,0,0,0,1,1,1,18,0,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,
3519,2,13,1,11,1,1,1,2,2,19,17,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,
