Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,-0.35258830934812935,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.7334033762564424,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.7038318625344293,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.6654888644629459,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,0.09308796673192161,0.09148128850928945,-0.2828653331808436,0.9969397640790237,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.5853648241088611,-0.6071076028008981,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,0.9579450591503134,1.0638188635378911,0.1780002473657151,-0.5430730414360362,0.5644765110598233,0.7389135234111833,-0.5290764213518256,-0.7948975262610711,0.45283644388409,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.40621768234123756,-0.5866134612984327,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,1.1745274513684834,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.020404359541542544,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
1.292633732637218,0.9714734195613559,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,1.7030024705580984,-0.16733531517002412,-1.1925275273967273,1.135381543372382,-0.35258830934812935,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,1.1730283687406842,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.21779910326786478,2.3970239711677337,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,-1.1161461897064358,0.4363062151608477,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
4.444096138653576,1.3483105777081015,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,2.095225163708773,-0.18406114384328157,0.9579450591503134,1.0638188635378911,0.1780002473657151,1.3654099830678372,0.5194293470073914,0.7389135234111833,0.4882677022687406,0.8223077857873152,0.30492842932228287,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.8575904084674656,-0.21456829883705575,-1.1161461897064358,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.7864946767468085,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.923452853853476,2.1714409877863234,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,2.7539371601145506,-0.18406114384328157,0.5401129362582349,0.6667375922468606,0.8844137851175438,-0.2249925373520573,0.2941935267452325,0.7389135234111833,0.23393167136359902,-0.1480154014417166,0.35871316189021285,2.1714409877863234,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,3.770079016340944,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.8317403651464619,-0.18406114384328157,4.71843416517902,3.0492252199930445,1.3553561436187629,2.955812503487732,1.2063985988069763,3.8042500931872643,0.7426037331738822,2.1160720354260243,1.2828326578300981,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.20453151645731,-0.861626896253667,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.41404713760223394,-0.2828653331808436,0.7426037331738822,0.8223077857873152,0.5130753443601718,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,0.4680811825830389,0.3426722084211709,0.15269506122096443,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-1.1161461897064358,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,-0.09806901589536053,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,6.144772229194328,1.2636780114178585,1.0453848872250862,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,5.432977211374104,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,-0.8611535455200151,-0.009874830608682068,-0.2828653331808436,0.23393167136359902,-0.1480154014417166,-0.017779966085295956,2.1714409877863234,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.35258830934812935,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.21779910326786478,3.142933329284275,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,1.1198849643681534,0.09308796673192161,0.05093884086210099,-0.2828653331808436,0.9969397640790237,-0.4714564638513939,-0.017779966085295956,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.6071076028008981,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.1183385886707484,0.923452853853476,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
1.292633732637218,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.5745549234262392,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,1.5682555665841507,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,0.09308796673192161,0.05093884086210099,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.35871316189021285,2.1714409877863234,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.861626896253667,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.598261884099147,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.20184102523375072,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.36832828815723506,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.4275576195771635,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,1.6181418338489728,-2.91824074268352,0.15269506122096443,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,-0.2249925373520573,0.598261884099147,-0.2828653331808436,-0.5290764213518256,-0.1480154014417166,0.688144648868783,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,1.0453848872250862,-1.3706654831592044,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,1.1198849643681534,-0.2249925373520573,-0.1112309497266536,-0.2828653331808436,-0.27474039044668414,-0.4714564638513939,0.23321545256504334,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-1.3845248287519019,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.5430730414360362,0.9023302414530616,-0.2828653331808436,0.23393167136359902,-0.4714564638513939,0.2959643072276279,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,0.5954016064886068,-0.861626896253667,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.4882677022687406,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.09806901589536053,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,0.646058771616062,-0.18406114384328157,1.3757771820423919,1.460900134828922,2.532712039871811,1.0473294789838583,0.2716699447190167,0.7389135234111833,2.2686199186047316,0.17542566096796067,0.283414536295111,0.9681064391382983,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,1.3483105777081015,0.15929589681810885,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,1.3757771820423919,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.2604081537059088,-0.2828653331808436,0.7426037331738822,-0.1480154014417166,0.19735896418642326,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,2.4781561752266654,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,0.6654888644629459,0.6400692760671012,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,1.770738269392625,1.4365131673029952,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.6489426058669342,0.09308796673192161,0.8444124590999349,-0.2828653331808436,1.505611825889307,0.17542566096796067,0.8057987513611296,5.781444633730399,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,-1.6251847766119734,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,0.09308796673192161,0.2941935267452325,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.26458987989633564,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.09308796673192161,0.2941935267452325,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.5155852985466749,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.2508315737725954,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.598261884099147,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.45283644388409,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,0.09308796673192161,0.49690576498117556,-0.2828653331808436,0.9969397640790237,-0.4714564638513939,0.2959643072276279,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,1.0412859694595287,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,1.1198849643681534,-0.2249925373520573,0.598261884099147,-0.2828653331808436,0.9969397640790237,-0.4714564638513939,0.2959643072276279,0.9681064391382983,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.6071076028008981,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-1.179234049603994,0.09148128850928945,-0.2828653331808436,1.2512757949841653,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.8516521818940759,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.7979551445283065,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.6400692760671012,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.5866783276285211,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.6921785038113779,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,1.3483105777081015,1.651114613051192,0.4680811825830389,0.3426722084211709,0.9278487658895315,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.35258830934812935,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.6083974960109444,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.6504953360712322,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-1.1161461897064358,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,1.0473294789838583,0.5835652468270409,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.6274351319827319,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.40621768234123756,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,3.2106817989906338,6.752961103254704,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.49690576498117556,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.45283644388409,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.35258830934812935,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.6489426058669342,-0.2249925373520573,0.7502960627761044,-0.2828653331808436,-0.27474039044668414,-0.1480154014417166,0.45283644388409,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-1.1161461897064358,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,-0.2249925373520573,0.2131086314508552,-0.2828653331808436,1.505611825889307,-0.7948975262610711,0.5469597258779673,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-1.20453151645731,-0.35258830934812935,-0.9900352111829263,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.4111684708159005,0.6320472571384708,-0.2828653331808436,0.4882677022687406,-0.1480154014417166,0.40577480288715145,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.7459447021577117,-1.0245382041627185,-1.1161461897064358,-0.9900352111829263,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.41347142661632463,0.4111684708159005,0.5968139395403191,-0.2828653331808436,0.23393167136359902,1.1457488481969924,0.4883941281928883,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
